,cleaned_text,topic_hl,topic_hl_encoded
378,So excited to get this delivery from the postie #royalmail royalmailuk Thanks thedrybag… ,Customer Service,0
1153,#royalmail  chief lost his job after #loosing many #letters and #parcels,Customer Service,0
1584,#RoyalMail are “in” ,Customer Service,0
197,"Oh no a crappy, archaic service provider is providing crapper service over Xmas to gain.......? Nothing! Massive bunch of quilts! #royalmail ",Customer Service,0
1095,"Yesterday we got three items of junk mail - one trying to sell me a holiday to somewhere or other. 

I used to be a postal worker myself. NO WAY should these heroic guys and gals be delivering #junkmail at a time like this.

@CWUnews @DaveWardGS #RoyalMail #postie #staysafe",Customer Service,0
742,"#royalmail #postiffice I have filled in forms, sent emails, made phone calls and still I get junk mail through the door with my mail. So from now on I will put it back in the letterbox #waste #green #saveourplanet",Customer Service,0
1104,#royalmail Why have you left a card through my door telling me to collect my parcel from a delivery centre 20 miles away? you shouldn't be asking people to come in to delivery centres anyway let alone travel 20 miles to do so which I can't do as I am over 70,Customer Service,0
1648,#RoyalMail office floor files 😂 ,Customer Service,0
896,#RoyalMail to launch #parcel postboxes ,Customer Service,0
2445,CITADEL ADVISORS EUROPE LIMITED declares a net short position of 0.56% on April 27 on ROYAL MAIL PLC  #RoyalMail,Finance News,1
863,Special delivery your having a laugh. Pay for next day delivery and dosent turn up joke #royalmail,Customer Service,0
2457,"Every deal cut with #RoyalMail in the last decade starts with affirming the “mutual interests” between the workers and bosses.

But the fact is our interests are opposed – our wage rises and shorter working weeks are a deduction from their profits.

#CWU 

",Finance News,1
2029,"Here's @DerbyChrisW with last week in #parliament roundup
#Brexit
#ToryCoup #NoConfidence
#BorisJohnson &amp; #Nazanin
#UniversalCredit 
#Budget &amp; #Labour5Demands
#RoyalMail huge profits for who? Private Shareholders. 
",Politics,4
206,My workplace Medway Mail Centre is feautured on ITV showing how are dealing with our busiest time of year #royalmail ,Customer Service,0
