,cleaned_text,topic_hl,topic_hl_encoded
78,Knifeman steals hundreds of pounds during raid at service...  #RoyalMail,Customer Service,0
1507,@saltmachno First class service as usual from #Royalmail,Customer Service,0
734,"I hate @RoyalMail. Never ring the doorbell or knock, just stick a card through my letterbox - 'come to our depot miles from town, 2 bus journeys there to pick up your parcel.",Customer Service,0
1906,LockBit cartel suspected of Royal Mail cyber attack ,Customer Service,0
2054,"@vincecable @LibDems No, the credible voice of #Remain is @theSNP
@LibDems enabled horror of Cameron / Osborne / Clegg Govt, delivered lies (Carmichael v Sturgeon &amp; #TuitionFees), #Austerity, #Trident, #DWPcuts
You sold off #RoyalMail cheap
&amp; owe @PoliceScotland £800k STILL unpaid
#DissolveTheUnion",Politics,3
1611,Scam email pretending to be #royalmail ,Customer Service,0
991,"No letters to Santa?: #RoyalMail seeks to block strike as #election, #Christmas looms
",Customer Service,0
255,Had a stroll to the post box 📮✉️👫#royalmail #latenightwalk ,Customer Service,0
191,Self service now in the post office: carnage absolutely carnage #royalmail,Customer Service,0
57,"@pastirka And even if you had a planed retirement pot some bugger will go sailing off with pension money #BHS ,#royalmail",Customer Service,0
243,'More' Tory job destruction! ,Customer Service,0
1540,My parcel doesn't want to leave Gatwick #RoyalMail ,Customer Service,0
31,quite a comfort that sth w/ the queen's head stuck on arrives faster than sth w/out posted 2 wks before #royalmail ,Customer Service,0
2165,"ROYAL MAIL JOBS AVAILABLE 

GUARANTEED JOB INTERVIEWS for Mail Sorter roles. No previous experience necessary - all training provided with our Warehouse Storage &amp; Facilities course. 

Send us a message or call 07741 057035 to get started.

#royalmail #royalmailjobs #liverpooljobs ",Royal Mail Jobs,4
1418,Are #royalmail still delivering letters #shakeshead,Customer Service,0
1858,Postal works say Royal Mail waging 'spurious disciplinary' war against reps #royalmail  via @skwawkbox,Customer Service,0
1227,Sherlock and the mystery of WTF is up with Eurus ‘ violin bow ??? ,Customer Service,0
117,The #royalmail and #postoffice are a fucking joke.,Customer Service,0
2190,"Cleaning Operative - #Daventry Delivery Office @RoyalMail 
Contract type: Permanent

Previous cleaning experience is desired, but not essential. Read more about the role: 

#DaventryJobs #CleaningJobs #RoyalMail #Hiring ",Royal Mail Jobs,4
2532,1969 Concorde Royal Mail Presentation Stamp Pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamp ,Philately,2
1608,blimey just had letter dated December 23rd arrive .... #royalmail this is why i dont post 1st class,Customer Service,0
1834,Christmas Eve among 6 more strike dates announced for Royal Mail workers #RoyalMail ,Customer Service,0
737,"@RoyalMail if I sent out emails not requested I’d be in trouble, but you keep putting unasked for promotion leaflets in doors it is no more than spamming your customers :( All for profit #royalmail are #spammers #royalmailspam",Customer Service,0
1002,"I will give them credit for speed today.  4 windows open!
#royalmail",Customer Service,0
1468,#UK #RoyalMail Mail from 2008 is finally delivered after it’s found in dead postman’s house ,Customer Service,0
1859,I write little notes on my parcels for the posties to read because their job is real hard right now . #cheerupapostie #royalmail ,Customer Service,0
1641,"#royalmail
Is this a joke?? My dad's partner sent £85 worth of money and vouchers for my children and myself for Christmas. The lady in the post office stated send it recorded delivery so your covered if it goes missing. This is your reply when it actually does go missing 😡 ",Customer Service,0
1754,Solidarity with #royalmail workers in the upcoming strike. ,Customer Service,0
1807,"British poster #1942 - with the #royalmail strike in, still relevant in #2022 #strike ",Customer Service,0
417,Have you experienced a #RoyalMail claim like this before? - ,Customer Service,0
1974,Working out in #StormArwen this morning. Champion 🥺😩🌧️🌪️🌬️ #royalmail #postman ,Royal Reply,5
1333,Christmas orders on their way via the man in the red van 🤫. #royalmail #christmasdeliveriesbegin ,Customer Service,0
1887,Seeing the crap service the #royalmail members are giving to the public why have 3 letters containing mail tracking chips in cotton wool biscuits been split open that were addressed to my secret shopper wife.,Customer Service,0
277,#royalmail so unhelpful for a simple redirection!,Customer Service,0
1359,@TowerHamletsNow #royalmail have massive delays residents from N1 area not recieved post for over a month from royal mail  knew nothing of pcn fine from over a month ago now doubled @RoyalMailHelp I need some proof from you this is a shambles where is my post #royalmaildelays,Customer Service,0
1538,#royalmail signed for delivery is not what it seems XP1. Its a trust thing with no evidence.....,Customer Service,0
287,#royalmail hells angels in town ,Customer Service,0
